Timestamp,ECG
25/04/2016 11:19:56.859,2082
25/04/2016 11:19:56.863,2082
25/04/2016 11:19:56.867,2081
25/04/2016 11:19:56.871,2081
25/04/2016 11:19:56.875,2081
25/04/2016 11:19:56.879,2082
25/04/2016 11:19:56.883,2082
25/04/2016 11:19:56.887,2081
25/04/2016 11:19:56.891,2079
25/04/2016 11:19:56.895,2075
25/04/2016 11:19:56.899,2069
25/04/2016 11:19:56.903,2062
25/04/2016 11:19:56.907,2054
25/04/2016 11:19:56.911,2048
25/04/2016 11:19:56.915,2045
25/04/2016 11:19:56.919,2043
25/04/2016 11:19:56.923,2042
25/04/2016 11:19:56.927,2040
25/04/2016 11:19:56.931,2036
25/04/2016 11:19:56.935,2031
25/04/2016 11:19:56.939,2023
25/04/2016 11:19:56.943,2015
25/04/2016 11:19:56.947,2007
25/04/2016 11:19:56.951,1998
25/04/2016 11:19:56.955,1991
25/04/2016 11:19:56.959,1983
25/04/2016 11:19:56.963,1977
25/04/2016 11:19:56.967,1971
25/04/2016 11:19:56.971,1964
25/04/2016 11:19:56.975,1957
25/04/2016 11:19:56.979,1949
25/04/2016 11:19:56.983,1943
25/04/2016 11:19:56.987,1938
25/04/2016 11:19:56.991,1936
25/04/2016 11:19:56.995,1936
25/04/2016 11:19:56.999,1936
25/04/2016 11:19:57.003,1936
25/04/2016 11:19:57.007,1935
25/04/2016 11:19:57.011,1932
25/04/2016 11:19:57.015,1929
25/04/2016 11:19:57.019,1924
25/04/2016 11:19:57.023,1919
25/04/2016 11:19:57.027,1913
25/04/2016 11:19:57.031,1906
25/04/2016 11:19:57.035,1899
25/04/2016 11:19:57.039,1892
25/04/2016 11:19:57.043,1886
25/04/2016 11:19:57.047,1882
25/04/2016 11:19:57.051,1881
25/04/2016 11:19:57.055,1883
25/04/2016 11:19:57.059,1887
25/04/2016 11:19:57.063,1892
25/04/2016 11:19:57.067,1896
25/04/2016 11:19:57.071,1899
25/04/2016 11:19:57.075,1900
25/04/2016 11:19:57.079,1900
25/04/2016 11:19:57.083,1901
25/04/2016 11:19:57.087,1904
25/04/2016 11:19:57.091,1908
25/04/2016 11:19:57.095,1912
25/04/2016 11:19:57.099,1915
25/04/2016 11:19:57.103,1915
25/04/2016 11:19:57.107,1910
25/04/2016 11:19:57.111,1905
25/04/2016 11:19:57.115,1905
25/04/2016 11:19:57.119,1919
25/04/2016 11:19:57.123,1960
25/04/2016 11:19:57.127,2031
25/04/2016 11:19:57.131,2120
25/04/2016 11:19:57.135,2203
25/04/2016 11:19:57.139,2250
25/04/2016 11:19:57.143,2241
25/04/2016 11:19:57.147,2178
25/04/2016 11:19:57.151,2088
25/04/2016 11:19:57.155,2005
25/04/2016 11:19:57.159,1949
25/04/2016 11:19:57.163,1926
25/04/2016 11:19:57.167,1926
25/04/2016 11:19:57.171,1935
25/04/2016 11:19:57.175,1944
25/04/2016 11:19:57.179,1950
25/04/2016 11:19:57.183,1954
25/04/2016 11:19:57.187,1957
25/04/2016 11:19:57.191,1958
25/04/2016 11:19:57.195,1957
25/04/2016 11:19:57.199,1955
25/04/2016 11:19:57.203,1953
25/04/2016 11:19:57.207,1953
25/04/2016 11:19:57.211,1955
25/04/2016 11:19:57.215,1957
25/04/2016 11:19:57.219,1961
25/04/2016 11:19:57.223,1964
25/04/2016 11:19:57.227,1968
25/04/2016 11:19:57.231,1971
25/04/2016 11:19:57.235,1974
25/04/2016 11:19:57.239,1978
25/04/2016 11:19:57.243,1983
25/04/2016 11:19:57.247,1989
25/04/2016 11:19:57.251,1995
25/04/2016 11:19:57.255,1999
25/04/2016 11:19:57.259,2001
25/04/2016 11:19:57.263,2002
25/04/2016 11:19:57.267,2001
25/04/2016 11:19:57.271,2000
25/04/2016 11:19:57.275,2000
25/04/2016 11:19:57.279,2001
25/04/2016 11:19:57.283,2003
25/04/2016 11:19:57.287,2008
25/04/2016 11:19:57.291,2012
25/04/2016 11:19:57.295,2015
25/04/2016 11:19:57.299,2016
25/04/2016 11:19:57.303,2014
25/04/2016 11:19:57.307,2011
25/04/2016 11:19:57.311,2007
25/04/2016 11:19:57.315,2004
25/04/2016 11:19:57.319,2001
25/04/2016 11:19:57.323,2001
25/04/2016 11:19:57.327,2001
25/04/2016 11:19:57.331,2001
25/04/2016 11:19:57.335,1999
25/04/2016 11:19:57.339,1998
25/04/2016 11:19:57.343,1996
25/04/2016 11:19:57.347,1993
25/04/2016 11:19:57.351,1991
25/04/2016 11:19:57.355,1989
25/04/2016 11:19:57.359,1987
25/04/2016 11:19:57.363,1986
25/04/2016 11:19:57.367,1985
25/04/2016 11:19:57.371,1985
25/04/2016 11:19:57.375,1984
25/04/2016 11:19:57.379,1980
25/04/2016 11:19:57.383,1974
25/04/2016 11:19:57.387,1966
25/04/2016 11:19:57.391,1957
25/04/2016 11:19:57.395,1951
25/04/2016 11:19:57.399,1946
25/04/2016 11:19:57.403,1943
25/04/2016 11:19:57.407,1940
25/04/2016 11:19:57.411,1936
25/04/2016 11:19:57.415,1932
25/04/2016 11:19:57.419,1926
25/04/2016 11:19:57.423,1921
25/04/2016 11:19:57.427,1915
25/04/2016 11:19:57.431,1912
25/04/2016 11:19:57.435,1911
25/04/2016 11:19:57.439,1912
25/04/2016 11:19:57.443,1913
25/04/2016 11:19:57.447,1913
25/04/2016 11:19:57.451,1912
25/04/2016 11:19:57.455,1912
25/04/2016 11:19:57.459,1912
25/04/2016 11:19:57.463,1914
25/04/2016 11:19:57.467,1916
25/04/2016 11:19:57.471,1919
25/04/2016 11:19:57.475,1920
25/04/2016 11:19:57.479,1920
25/04/2016 11:19:57.483,1917
25/04/2016 11:19:57.487,1914
25/04/2016 11:19:57.491,1910
25/04/2016 11:19:57.495,1907
25/04/2016 11:19:57.499,1905
25/04/2016 11:19:57.503,1904
25/04/2016 11:19:57.507,1903
25/04/2016 11:19:57.511,1900
25/04/2016 11:19:57.515,1896
25/04/2016 11:19:57.519,1890
25/04/2016 11:19:57.523,1886
25/04/2016 11:19:57.527,1883
25/04/2016 11:19:57.531,1884
25/04/2016 11:19:57.535,1887
25/04/2016 11:19:57.539,1892
25/04/2016 11:19:57.543,1895
25/04/2016 11:19:57.547,1894
25/04/2016 11:19:57.551,1891
25/04/2016 11:19:57.555,1885
25/04/2016 11:19:57.559,1880
25/04/2016 11:19:57.563,1877
25/04/2016 11:19:57.567,1876
25/04/2016 11:19:57.571,1877
25/04/2016 11:19:57.575,1877
25/04/2016 11:19:57.579,1875
25/04/2016 11:19:57.583,1875
25/04/2016 11:19:57.587,1877
25/04/2016 11:19:57.591,1884
25/04/2016 11:19:57.595,1891
25/04/2016 11:19:57.599,1894
25/04/2016 11:19:57.603,1890
25/04/2016 11:19:57.607,1881
25/04/2016 11:19:57.611,1872
25/04/2016 11:19:57.615,1868
25/04/2016 11:19:57.619,1869
25/04/2016 11:19:57.623,1872
25/04/2016 11:19:57.627,1872
25/04/2016 11:19:57.631,1867
25/04/2016 11:19:57.635,1859
25/04/2016 11:19:57.639,1853
25/04/2016 11:19:57.643,1851
25/04/2016 11:19:57.647,1853
25/04/2016 11:19:57.651,1858
25/04/2016 11:19:57.655,1863
25/04/2016 11:19:57.659,1866
25/04/2016 11:19:57.663,1868
25/04/2016 11:19:57.667,1868
25/04/2016 11:19:57.671,1867
25/04/2016 11:19:57.675,1865
25/04/2016 11:19:57.679,1863
25/04/2016 11:19:57.683,1861
25/04/2016 11:19:57.687,1858
25/04/2016 11:19:57.691,1856
25/04/2016 11:19:57.695,1856
25/04/2016 11:19:57.699,1858
25/04/2016 11:19:57.703,1861
25/04/2016 11:19:57.707,1863
25/04/2016 11:19:57.711,1861
25/04/2016 11:19:57.715,1853
25/04/2016 11:19:57.719,1845
25/04/2016 11:19:57.723,1842
25/04/2016 11:19:57.727,1857
25/04/2016 11:19:57.731,1900
25/04/2016 11:19:57.735,1970
25/04/2016 11:19:57.739,2052
25/04/2016 11:19:57.743,2120
25/04/2016 11:19:57.747,2144
25/04/2016 11:19:57.751,2114
25/04/2016 11:19:57.755,2042
25/04/2016 11:19:57.759,1955
25/04/2016 11:19:57.763,1883
25/04/2016 11:19:57.767,1842
25/04/2016 11:19:57.771,1829
25/04/2016 11:19:57.775,1831
25/04/2016 11:19:57.779,1833
25/04/2016 11:19:57.783,1831
25/04/2016 11:19:57.787,1826
25/04/2016 11:19:57.791,1821
25/04/2016 11:19:57.795,1818
25/04/2016 11:19:57.799,1814
25/04/2016 11:19:57.803,1810
25/04/2016 11:19:57.807,1804
25/04/2016 11:19:57.811,1798
25/04/2016 11:19:57.815,1794
25/04/2016 11:19:57.819,1794
25/04/2016 11:19:57.823,1797
25/04/2016 11:19:57.827,1801
25/04/2016 11:19:57.831,1804
25/04/2016 11:19:57.835,1805
25/04/2016 11:19:57.839,1806
25/04/2016 11:19:57.843,1807
25/04/2016 11:19:57.847,1806
25/04/2016 11:19:57.851,1804
25/04/2016 11:19:57.855,1798
25/04/2016 11:19:57.859,1790
25/04/2016 11:19:57.863,1782
25/04/2016 11:19:57.867,1777
25/04/2016 11:19:57.871,1775
25/04/2016 11:19:57.875,1775
25/04/2016 11:19:57.879,1774
25/04/2016 11:19:57.883,1773
25/04/2016 11:19:57.887,1771
25/04/2016 11:19:57.891,1771
25/04/2016 11:19:57.895,1774
25/04/2016 11:19:57.899,1780
25/04/2016 11:19:57.903,1787
25/04/2016 11:19:57.907,1795
25/04/2016 11:19:57.911,1801
25/04/2016 11:19:57.915,1805
25/04/2016 11:19:57.919,1808
25/04/2016 11:19:57.923,1810
25/04/2016 11:19:57.927,1813
25/04/2016 11:19:57.931,1815
25/04/2016 11:19:57.935,1818
25/04/2016 11:19:57.939,1820
25/04/2016 11:19:57.943,1821
25/04/2016 11:19:57.947,1823
25/04/2016 11:19:57.951,1824
25/04/2016 11:19:57.955,1825
25/04/2016 11:19:57.959,1825
25/04/2016 11:19:57.963,1823
25/04/2016 11:19:57.967,1819
25/04/2016 11:19:57.971,1816
25/04/2016 11:19:57.975,1814
25/04/2016 11:19:57.979,1814
25/04/2016 11:19:57.983,1813
25/04/2016 11:19:57.987,1811
25/04/2016 11:19:57.991,1809
25/04/2016 11:19:57.995,1806
25/04/2016 11:19:57.999,1804
25/04/2016 11:19:58.003,1803
25/04/2016 11:19:58.007,1804
25/04/2016 11:19:58.011,1808
25/04/2016 11:19:58.015,1812
25/04/2016 11:19:58.019,1814
25/04/2016 11:19:58.023,1813
25/04/2016 11:19:58.027,1809
25/04/2016 11:19:58.031,1805
25/04/2016 11:19:58.035,1804
25/04/2016 11:19:58.039,1809
25/04/2016 11:19:58.043,1816
25/04/2016 11:19:58.047,1823
25/04/2016 11:19:58.051,1826
25/04/2016 11:19:58.055,1826
25/04/2016 11:19:58.059,1824
25/04/2016 11:19:58.063,1825
25/04/2016 11:19:58.067,1829
25/04/2016 11:19:58.071,1835
25/04/2016 11:19:58.075,1840
25/04/2016 11:19:58.079,1843
25/04/2016 11:19:58.083,1844
25/04/2016 11:19:58.087,1845
25/04/2016 11:19:58.091,1847
25/04/2016 11:19:58.095,1851
25/04/2016 11:19:58.099,1853
25/04/2016 11:19:58.103,1853
25/04/2016 11:19:58.107,1852
25/04/2016 11:19:58.111,1850
25/04/2016 11:19:58.115,1852
25/04/2016 11:19:58.119,1857
25/04/2016 11:19:58.123,1863
25/04/2016 11:19:58.127,1866
25/04/2016 11:19:58.131,1866
25/04/2016 11:19:58.135,1863
25/04/2016 11:19:58.139,1861
25/04/2016 11:19:58.143,1863
25/04/2016 11:19:58.147,1868
25/04/2016 11:19:58.151,1874
25/04/2016 11:19:58.155,1877
25/04/2016 11:19:58.159,1876
25/04/2016 11:19:58.163,1873
25/04/2016 11:19:58.167,1869
25/04/2016 11:19:58.171,1869
25/04/2016 11:19:58.175,1872
25/04/2016 11:19:58.179,1875
25/04/2016 11:19:58.183,1877
25/04/2016 11:19:58.187,1875
25/04/2016 11:19:58.191,1870
25/04/2016 11:19:58.195,1865
25/04/2016 11:19:58.199,1863
25/04/2016 11:19:58.203,1867
25/04/2016 11:19:58.207,1874
25/04/2016 11:19:58.211,1885
25/04/2016 11:19:58.215,1894
25/04/2016 11:19:58.219,1902
25/04/2016 11:19:58.223,1907
25/04/2016 11:19:58.227,1909
25/04/2016 11:19:58.231,1908
25/04/2016 11:19:58.235,1905
25/04/2016 11:19:58.239,1902
25/04/2016 11:19:58.243,1900
25/04/2016 11:19:58.247,1897
25/04/2016 11:19:58.251,1894
25/04/2016 11:19:58.255,1889
25/04/2016 11:19:58.259,1883
25/04/2016 11:19:58.263,1878
25/04/2016 11:19:58.267,1875
25/04/2016 11:19:58.271,1874
25/04/2016 11:19:58.275,1876
25/04/2016 11:19:58.279,1878
25/04/2016 11:19:58.283,1878
25/04/2016 11:19:58.287,1875
25/04/2016 11:19:58.291,1870
25/04/2016 11:19:58.295,1864
25/04/2016 11:19:58.299,1861
25/04/2016 11:19:58.303,1860
25/04/2016 11:19:58.307,1860
25/04/2016 11:19:58.311,1860
25/04/2016 11:19:58.315,1855
25/04/2016 11:19:58.319,1845
25/04/2016 11:19:58.323,1832
25/04/2016 11:19:58.327,1817
25/04/2016 11:19:58.331,1805
25/04/2016 11:19:58.335,1799
25/04/2016 11:19:58.339,1807
25/04/2016 11:19:58.343,1838
25/04/2016 11:19:58.347,1891
25/04/2016 11:19:58.351,1954
25/04/2016 11:19:58.355,2002
25/04/2016 11:19:58.359,2010
25/04/2016 11:19:58.363,1968
25/04/2016 11:19:58.367,1888
25/04/2016 11:19:58.371,1798
25/04/2016 11:19:58.375,1727
25/04/2016 11:19:58.379,1689
25/04/2016 11:19:58.383,1682
25/04/2016 11:19:58.387,1692
25/04/2016 11:19:58.391,1702
25/04/2016 11:19:58.395,1707
25/04/2016 11:19:58.399,1706
25/04/2016 11:19:58.403,1702
25/04/2016 11:19:58.407,1699
25/04/2016 11:19:58.411,1699
25/04/2016 11:19:58.415,1701
25/04/2016 11:19:58.419,1702
25/04/2016 11:19:58.423,1702
25/04/2016 11:19:58.427,1702
25/04/2016 11:19:58.431,1704
25/04/2016 11:19:58.435,1710
25/04/2016 11:19:58.439,1720
25/04/2016 11:19:58.443,1732
25/04/2016 11:19:58.447,1743
25/04/2016 11:19:58.451,1751
25/04/2016 11:19:58.455,1755
25/04/2016 11:19:58.459,1758
25/04/2016 11:19:58.463,1761
25/04/2016 11:19:58.467,1767
25/04/2016 11:19:58.471,1779
25/04/2016 11:19:58.475,1794
25/04/2016 11:19:58.479,1809
25/04/2016 11:19:58.483,1820
25/04/2016 11:19:58.487,1829
25/04/2016 11:19:58.491,1835
25/04/2016 11:19:58.495,1844
25/04/2016 11:19:58.499,1855
25/04/2016 11:19:58.503,1867
25/04/2016 11:19:58.507,1879
25/04/2016 11:19:58.511,1888
25/04/2016 11:19:58.515,1895
25/04/2016 11:19:58.519,1904
25/04/2016 11:19:58.523,1914
25/04/2016 11:19:58.527,1926
25/04/2016 11:19:58.531,1939
25/04/2016 11:19:58.535,1950
25/04/2016 11:19:58.539,1959
25/04/2016 11:19:58.543,1965
25/04/2016 11:19:58.547,1969
25/04/2016 11:19:58.551,1974
25/04/2016 11:19:58.555,1978
25/04/2016 11:19:58.559,1982
25/04/2016 11:19:58.563,1985
25/04/2016 11:19:58.567,1986
25/04/2016 11:19:58.571,1987
25/04/2016 11:19:58.575,1988
25/04/2016 11:19:58.579,1990
25/04/2016 11:19:58.583,1995
25/04/2016 11:19:58.587,2002
25/04/2016 11:19:58.591,2010
25/04/2016 11:19:58.595,2019
25/04/2016 11:19:58.599,2025
25/04/2016 11:19:58.603,2030
25/04/2016 11:19:58.607,2033
25/04/2016 11:19:58.611,2034
25/04/2016 11:19:58.615,2034
25/04/2016 11:19:58.619,2031
25/04/2016 11:19:58.623,2026
25/04/2016 11:19:58.627,2022
25/04/2016 11:19:58.631,2020
25/04/2016 11:19:58.635,2023
25/04/2016 11:19:58.639,2029
25/04/2016 11:19:58.643,2037
25/04/2016 11:19:58.647,2043
25/04/2016 11:19:58.651,2044
25/04/2016 11:19:58.655,2044
25/04/2016 11:19:58.659,2042
25/04/2016 11:19:58.663,2043
25/04/2016 11:19:58.667,2045
25/04/2016 11:19:58.671,2049
25/04/2016 11:19:58.675,2053
25/04/2016 11:19:58.679,2057
25/04/2016 11:19:58.683,2060
25/04/2016 11:19:58.687,2062
25/04/2016 11:19:58.691,2064
25/04/2016 11:19:58.695,2065
25/04/2016 11:19:58.699,2066
25/04/2016 11:19:58.703,2067
25/04/2016 11:19:58.707,2071
25/04/2016 11:19:58.711,2075
25/04/2016 11:19:58.715,2079
25/04/2016 11:19:58.719,2080
25/04/2016 11:19:58.723,2079
25/04/2016 11:19:58.727,2077
25/04/2016 11:19:58.731,2075
25/04/2016 11:19:58.735,2077
25/04/2016 11:19:58.739,2082
25/04/2016 11:19:58.743,2087
25/04/2016 11:19:58.747,2092
25/04/2016 11:19:58.751,2093
25/04/2016 11:19:58.755,2091
25/04/2016 11:19:58.759,2086
25/04/2016 11:19:58.763,2079
25/04/2016 11:19:58.767,2073
25/04/2016 11:19:58.771,2071
25/04/2016 11:19:58.775,2072
25/04/2016 11:19:58.779,2076
25/04/2016 11:19:58.783,2081
25/04/2016 11:19:58.787,2084
25/04/2016 11:19:58.791,2084
25/04/2016 11:19:58.795,2082
25/04/2016 11:19:58.799,2079
25/04/2016 11:19:58.803,2077
25/04/2016 11:19:58.807,2077
25/04/2016 11:19:58.811,2079
25/04/2016 11:19:58.815,2083
25/04/2016 11:19:58.819,2088
25/04/2016 11:19:58.823,2093
25/04/2016 11:19:58.827,2098
25/04/2016 11:19:58.831,2102
25/04/2016 11:19:58.835,2103
25/04/2016 11:19:58.839,2104
25/04/2016 11:19:58.843,2103
25/04/2016 11:19:58.847,2103
25/04/2016 11:19:58.851,2103
25/04/2016 11:19:58.855,2104
25/04/2016 11:19:58.859,2106
25/04/2016 11:19:58.863,2109
25/04/2016 11:19:58.867,2113
25/04/2016 11:19:58.871,2117
25/04/2016 11:19:58.875,2119
25/04/2016 11:19:58.879,2119
25/04/2016 11:19:58.883,2117
25/04/2016 11:19:58.887,2116
25/04/2016 11:19:58.891,2116
25/04/2016 11:19:58.895,2117
25/04/2016 11:19:58.899,2119
25/04/2016 11:19:58.903,2120
25/04/2016 11:19:58.907,2119
25/04/2016 11:19:58.911,2120
25/04/2016 11:19:58.915,2122
25/04/2016 11:19:58.919,2126
25/04/2016 11:19:58.923,2128
25/04/2016 11:19:58.927,2126
25/04/2016 11:19:58.931,2119
25/04/2016 11:19:58.935,2114
25/04/2016 11:19:58.939,2119
25/04/2016 11:19:58.943,2147
25/04/2016 11:19:58.947,2206
25/04/2016 11:19:58.951,2291
25/04/2016 11:19:58.955,2378
25/04/2016 11:19:58.959,2434
25/04/2016 11:19:58.963,2435
25/04/2016 11:19:58.967,2378
25/04/2016 11:19:58.971,2287
25/04/2016 11:19:58.975,2195
25/04/2016 11:19:58.979,2132
25/04/2016 11:19:58.983,2106
25/04/2016 11:19:58.987,2107
25/04/2016 11:19:58.991,2119
25/04/2016 11:19:58.995,2130
25/04/2016 11:19:58.999,2136
25/04/2016 11:19:59.003,2141
25/04/2016 11:19:59.007,2145
25/04/2016 11:19:59.011,2148
25/04/2016 11:19:59.015,2147
25/04/2016 11:19:59.019,2145
25/04/2016 11:19:59.023,2144
25/04/2016 11:19:59.027,2143
25/04/2016 11:19:59.031,2144
25/04/2016 11:19:59.035,2144
25/04/2016 11:19:59.039,2145
25/04/2016 11:19:59.043,2145
25/04/2016 11:19:59.047,2146
25/04/2016 11:19:59.051,2148
25/04/2016 11:19:59.055,2151
25/04/2016 11:19:59.059,2155
25/04/2016 11:19:59.063,2157
25/04/2016 11:19:59.067,2157
25/04/2016 11:19:59.071,2152
25/04/2016 11:19:59.075,2144
25/04/2016 11:19:59.079,2136
25/04/2016 11:19:59.083,2131
25/04/2016 11:19:59.087,2128
25/04/2016 11:19:59.091,2127
25/04/2016 11:19:59.095,2126
25/04/2016 11:19:59.099,2122
25/04/2016 11:19:59.103,2118
25/04/2016 11:19:59.107,2115
25/04/2016 11:19:59.111,2116
25/04/2016 11:19:59.115,2120
25/04/2016 11:19:59.119,2127
25/04/2016 11:19:59.123,2136
25/04/2016 11:19:59.127,2146
25/04/2016 11:19:59.131,2157
25/04/2016 11:19:59.135,2169
25/04/2016 11:19:59.139,2181
25/04/2016 11:19:59.143,2192
25/04/2016 11:19:59.147,2202
25/04/2016 11:19:59.151,2210
25/04/2016 11:19:59.155,2215
25/04/2016 11:19:59.159,2218
25/04/2016 11:19:59.163,2219
25/04/2016 11:19:59.167,2220
25/04/2016 11:19:59.171,2221
25/04/2016 11:19:59.175,2221
25/04/2016 11:19:59.179,2221
25/04/2016 11:19:59.183,2220
25/04/2016 11:19:59.187,2217
25/04/2016 11:19:59.191,2213
25/04/2016 11:19:59.195,2208
25/04/2016 11:19:59.199,2204
25/04/2016 11:19:59.203,2202
25/04/2016 11:19:59.207,2201
25/04/2016 11:19:59.211,2199
25/04/2016 11:19:59.215,2198
25/04/2016 11:19:59.219,2195
25/04/2016 11:19:59.223,2192
25/04/2016 11:19:59.227,2190
25/04/2016 11:19:59.231,2189
25/04/2016 11:19:59.235,2189
25/04/2016 11:19:59.239,2188
25/04/2016 11:19:59.243,2188
25/04/2016 11:19:59.247,2187
25/04/2016 11:19:59.251,2185
25/04/2016 11:19:59.255,2183
25/04/2016 11:19:59.259,2181
25/04/2016 11:19:59.263,2179
25/04/2016 11:19:59.267,2178
25/04/2016 11:19:59.271,2177
25/04/2016 11:19:59.275,2177
25/04/2016 11:19:59.279,2179
25/04/2016 11:19:59.283,2181
25/04/2016 11:19:59.287,2183
25/04/2016 11:19:59.291,2184
25/04/2016 11:19:59.295,2184
25/04/2016 11:19:59.299,2184
25/04/2016 11:19:59.303,2183
25/04/2016 11:19:59.307,2183
25/04/2016 11:19:59.311,2183
25/04/2016 11:19:59.315,2184
25/04/2016 11:19:59.319,2185
25/04/2016 11:19:59.323,2186
25/04/2016 11:19:59.327,2186
25/04/2016 11:19:59.331,2186
25/04/2016 11:19:59.335,2185
25/04/2016 11:19:59.339,2183
25/04/2016 11:19:59.343,2181
25/04/2016 11:19:59.347,2179
25/04/2016 11:19:59.351,2178
25/04/2016 11:19:59.355,2177
25/04/2016 11:19:59.359,2176
25/04/2016 11:19:59.363,2175
25/04/2016 11:19:59.367,2173
25/04/2016 11:19:59.371,2170
25/04/2016 11:19:59.375,2167
25/04/2016 11:19:59.379,2165
25/04/2016 11:19:59.383,2164
25/04/2016 11:19:59.387,2163
25/04/2016 11:19:59.391,2163
25/04/2016 11:19:59.395,2162
25/04/2016 11:19:59.399,2159
25/04/2016 11:19:59.403,2156
25/04/2016 11:19:59.407,2153
25/04/2016 11:19:59.411,2152
25/04/2016 11:19:59.415,2152
25/04/2016 11:19:59.419,2153
25/04/2016 11:19:59.423,2154
25/04/2016 11:19:59.427,2153
25/04/2016 11:19:59.431,2151
25/04/2016 11:19:59.435,2147
25/04/2016 11:19:59.439,2143
25/04/2016 11:19:59.443,2140
25/04/2016 11:19:59.447,2137
25/04/2016 11:19:59.451,2134
25/04/2016 11:19:59.455,2131
25/04/2016 11:19:59.459,2128
25/04/2016 11:19:59.463,2126
25/04/2016 11:19:59.467,2124
25/04/2016 11:19:59.471,2122
25/04/2016 11:19:59.475,2122
25/04/2016 11:19:59.479,2121
25/04/2016 11:19:59.483,2122
25/04/2016 11:19:59.487,2124
25/04/2016 11:19:59.491,2127
25/04/2016 11:19:59.495,2131
25/04/2016 11:19:59.499,2136
25/04/2016 11:19:59.503,2143
25/04/2016 11:19:59.507,2152
25/04/2016 11:19:59.511,2163
25/04/2016 11:19:59.515,2173
25/04/2016 11:19:59.519,2178
25/04/2016 11:19:59.523,2177
25/04/2016 11:19:59.527,2170
25/04/2016 11:19:59.531,2164
25/04/2016 11:19:59.535,2167
25/04/2016 11:19:59.539,2192
25/04/2016 11:19:59.543,2245
25/04/2016 11:19:59.547,2321
25/04/2016 11:19:59.551,2397
25/04/2016 11:19:59.555,2440
25/04/2016 11:19:59.559,2430
25/04/2016 11:19:59.563,2365
25/04/2016 11:19:59.567,2268
25/04/2016 11:19:59.571,2175
25/04/2016 11:19:59.575,2110
25/04/2016 11:19:59.579,2081
25/04/2016 11:19:59.583,2079
25/04/2016 11:19:59.587,2085
25/04/2016 11:19:59.591,2089
25/04/2016 11:19:59.595,2088
25/04/2016 11:19:59.599,2085
25/04/2016 11:19:59.603,2082
25/04/2016 11:19:59.607,2080
25/04/2016 11:19:59.611,2077
25/04/2016 11:19:59.615,2076
25/04/2016 11:19:59.619,2074
25/04/2016 11:19:59.623,2072
25/04/2016 11:19:59.627,2070
25/04/2016 11:19:59.631,2069
25/04/2016 11:19:59.635,2068
25/04/2016 11:19:59.639,2068
25/04/2016 11:19:59.643,2069
25/04/2016 11:19:59.647,2070
25/04/2016 11:19:59.651,2071
25/04/2016 11:19:59.655,2072
25/04/2016 11:19:59.659,2071
25/04/2016 11:19:59.663,2068
25/04/2016 11:19:59.667,2065
25/04/2016 11:19:59.671,2062
25/04/2016 11:19:59.675,2061
25/04/2016 11:19:59.679,2062
25/04/2016 11:19:59.683,2064
25/04/2016 11:19:59.687,2066
25/04/2016 11:19:59.691,2068
25/04/2016 11:19:59.695,2070
25/04/2016 11:19:59.699,2072
25/04/2016 11:19:59.703,2074
25/04/2016 11:19:59.707,2075
25/04/2016 11:19:59.711,2076
25/04/2016 11:19:59.715,2078
25/04/2016 11:19:59.719,2079
25/04/2016 11:19:59.723,2082
25/04/2016 11:19:59.727,2086
25/04/2016 11:19:59.731,2090
25/04/2016 11:19:59.735,2093
25/04/2016 11:19:59.739,2094
25/04/2016 11:19:59.743,2093
25/04/2016 11:19:59.747,2092
25/04/2016 11:19:59.751,2091
25/04/2016 11:19:59.755,2090
25/04/2016 11:19:59.759,2089
25/04/2016 11:19:59.763,2088
25/04/2016 11:19:59.767,2086
25/04/2016 11:19:59.771,2084
25/04/2016 11:19:59.775,2081
25/04/2016 11:19:59.779,2078
25/04/2016 11:19:59.783,2074
25/04/2016 11:19:59.787,2069
25/04/2016 11:19:59.791,2064
25/04/2016 11:19:59.795,2059
25/04/2016 11:19:59.799,2053
25/04/2016 11:19:59.803,2048
25/04/2016 11:19:59.807,2042
25/04/2016 11:19:59.811,2037
25/04/2016 11:19:59.815,2034
25/04/2016 11:19:59.819,2031
25/04/2016 11:19:59.823,2029
25/04/2016 11:19:59.827,2028
25/04/2016 11:19:59.831,2027
25/04/2016 11:19:59.835,2026
25/04/2016 11:19:59.839,2024
25/04/2016 11:19:59.843,2023
25/04/2016 11:19:59.847,2022
25/04/2016 11:19:59.851,2022
25/04/2016 11:19:59.855,2024
25/04/2016 11:19:59.859,2026
25/04/2016 11:19:59.863,2026
25/04/2016 11:19:59.867,2026
25/04/2016 11:19:59.871,2025
25/04/2016 11:19:59.875,2024
25/04/2016 11:19:59.879,2024
25/04/2016 11:19:59.883,2024
25/04/2016 11:19:59.887,2025
25/04/2016 11:19:59.891,2025
25/04/2016 11:19:59.895,2026
25/04/2016 11:19:59.899,2027
25/04/2016 11:19:59.903,2027
25/04/2016 11:19:59.907,2028
25/04/2016 11:19:59.911,2029
25/04/2016 11:19:59.915,2031
25/04/2016 11:19:59.919,2033
25/04/2016 11:19:59.923,2033
25/04/2016 11:19:59.927,2032
25/04/2016 11:19:59.931,2030
25/04/2016 11:19:59.935,2028
25/04/2016 11:19:59.939,2026
25/04/2016 11:19:59.943,2026
25/04/2016 11:19:59.947,2026
25/04/2016 11:19:59.951,2026
25/04/2016 11:19:59.955,2025
25/04/2016 11:19:59.959,2024
25/04/2016 11:19:59.963,2023
